2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: DDLMS Equalizer
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: Samples per symbol 2
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: Equalizer taps 17
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: BPS test angles 128
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: Estimated Frequency Offset 0.0000
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: Calculating Signal Performance Metrics
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: BER 0.00e+00
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: EVM -10.10 dB
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: GMI 2.0000 bits/symbol
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, Coherent receiver complete
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, Post-processing Complete

2018-08-10 16:26:19, Simulation ID, 2018-08-10_16.26.19, sim_transmitter Started
2018-08-10 16:26:19, Simulation ID, 2018-08-10_16.26.19, Generating Signal (generate_wdm_signal)
2018-08-10 16:26:19, Simulation ID, 2018-08-10_16.26.19, Input CW power, 15.00 dBm
2018-08-10 16:26:20, Simulation ID, 2018-08-10_16.26.19, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.29 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:26:20, Simulation ID, 2018-08-10_16.26.19, Signal Generation Complete
2018-08-10 16:26:22, Simulation ID, 2018-08-10_16.26.19, sim_transmitter Complete

2018-08-10 16:26:22, Simulation ID, 2018-08-10_16.26.19, Setup: Per-channel launch power -10 dBm
2018-08-10 16:26:22, Simulation ID, 2018-08-10_16.26.19, Setup: Steps per nonlinear length 1000 
2018-08-10 16:26:19, Simulation ID, 2018-08-10_16.26.19, sim_link Started
2018-08-10 16:26:23, Simulation ID, 2018-08-10_16.26.19, Target per-channel launch power is -10 dBm
2018-08-10 16:26:23, Simulation ID, 2018-08-10_16.26.19, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:26:24, Simulation ID, 2018-08-10_16.26.19, NLSE solver completed
2018-08-10 16:26:24, Simulation ID, 2018-08-10_16.26.19, SMF: Propagated 80 km
2018-08-10 16:26:24, Simulation ID, 2018-08-10_16.26.19, Starting NLSE split-step solver with 3 steps (26666.67 m per step)
2018-08-10 16:26:24, Simulation ID, 2018-08-10_16.26.19, NLSE solver completed
2018-08-10 16:26:24, Simulation ID, 2018-08-10_16.26.19, SMF: Propagated 160 km
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, NLSE solver completed
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, SMF: Propagated 240 km
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, NLSE solver completed
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, SMF: Propagated 320 km
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, NLSE solver completed
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, SMF: Propagated 400 km
2018-08-10 16:26:25, Simulation ID, 2018-08-10_16.26.19, Transmission through 400 km SMF completed
2018-08-10 16:26:26, Simulation ID, 2018-08-10_16.26.19, Dispersion Management Simulation Complete

2018-08-10 16:26:19, Simulation ID, 2018-08-10_16.26.19, sim_postprocess Started
2018-08-10 16:26:26, Simulation ID, 2018-08-10_16.26.19, Processing 2018-08-10_16.26.19_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:28:00, Simulation ID, 2018-08-10_16.28.00, sim_transmitter Started
2018-08-10 16:28:01, Simulation ID, 2018-08-10_16.28.00, Generating Signal (generate_wdm_signal)
2018-08-10 16:28:01, Simulation ID, 2018-08-10_16.28.00, Input CW power, 15.00 dBm
2018-08-10 16:28:01, Simulation ID, 2018-08-10_16.28.00, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.27 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:28:01, Simulation ID, 2018-08-10_16.28.00, Signal Generation Complete
2018-08-10 16:28:03, Simulation ID, 2018-08-10_16.28.00, sim_transmitter Complete

2018-08-10 16:28:04, Simulation ID, 2018-08-10_16.28.00, Setup: Per-channel launch power -10 dBm
2018-08-10 16:28:04, Simulation ID, 2018-08-10_16.28.00, Setup: Steps per nonlinear length 1000 
2018-08-10 16:28:00, Simulation ID, 2018-08-10_16.28.00, sim_link Started
2018-08-10 16:28:04, Simulation ID, 2018-08-10_16.28.00, Target per-channel launch power is -10 dBm
2018-08-10 16:28:04, Simulation ID, 2018-08-10_16.28.00, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, NLSE solver completed
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, SMF: Propagated 80 km
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, Starting NLSE split-step solver with 3 steps (26666.67 m per step)
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, NLSE solver completed
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, SMF: Propagated 160 km
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:28:07, Simulation ID, 2018-08-10_16.28.00, NLSE solver completed
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, SMF: Propagated 240 km
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, NLSE solver completed
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, SMF: Propagated 320 km
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, NLSE solver completed
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, SMF: Propagated 400 km
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Transmission through 400 km SMF completed
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Dispersion Management Simulation Complete

2018-08-10 16:28:00, Simulation ID, 2018-08-10_16.28.00, sim_postprocess Started
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Processing 2018-08-10_16.28.00_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, Started coherent receiver
2018-08-10 16:28:08, Simulation ID, 2018-08-10_16.28.00, RX: Received signal power -9.98 dBm
2018-08-10 16:28:10, Simulation ID, 2018-08-10_16.28.00, RX: Applying EDC for 80.00 km
2018-08-10 16:28:11, Simulation ID, 2018-08-10_16.28.00, RX: DDLMS Equalizer
2018-08-10 16:28:11, Simulation ID, 2018-08-10_16.28.00, RX: Samples per symbol 2
2018-08-10 16:28:11, Simulation ID, 2018-08-10_16.28.00, RX: Equalizer taps 17
2018-08-10 16:28:11, Simulation ID, 2018-08-10_16.28.00, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:28:11, Simulation ID, 2018-08-10_16.28.00, RX: BPS test angles 128
2018-08-10 16:28:56, Simulation ID, 2018-08-10_16.28.56, sim_transmitter Started
2018-08-10 16:28:57, Simulation ID, 2018-08-10_16.28.56, Generating Signal (generate_wdm_signal)
2018-08-10 16:28:57, Simulation ID, 2018-08-10_16.28.56, Input CW power, 15.00 dBm
2018-08-10 16:28:57, Simulation ID, 2018-08-10_16.28.56, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.28 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:28:57, Simulation ID, 2018-08-10_16.28.56, Signal Generation Complete
2018-08-10 16:28:58, Simulation ID, 2018-08-10_16.28.56, sim_transmitter Complete

2018-08-10 16:28:58, Simulation ID, 2018-08-10_16.28.56, Setup: Per-channel launch power -10 dBm
2018-08-10 16:28:58, Simulation ID, 2018-08-10_16.28.56, Setup: Steps per nonlinear length 1000 
2018-08-10 16:28:56, Simulation ID, 2018-08-10_16.28.56, sim_link Started
2018-08-10 16:28:58, Simulation ID, 2018-08-10_16.28.56, Target per-channel launch power is -10 dBm
2018-08-10 16:28:58, Simulation ID, 2018-08-10_16.28.56, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:29:01, Simulation ID, 2018-08-10_16.28.56, NLSE solver completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, SMF: Propagated 80 km
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Starting NLSE split-step solver with 3 steps (26666.67 m per step)
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, NLSE solver completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, SMF: Propagated 160 km
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, NLSE solver completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, SMF: Propagated 240 km
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, NLSE solver completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, SMF: Propagated 320 km
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Starting NLSE split-step solver with 1 steps (80000.00 m per step)
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, NLSE solver completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, SMF: Propagated 400 km
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Transmission through 400 km SMF completed
2018-08-10 16:29:02, Simulation ID, 2018-08-10_16.28.56, Dispersion Management Simulation Complete

2018-08-10 16:28:56, Simulation ID, 2018-08-10_16.28.56, sim_postprocess Started
2018-08-10 16:29:20, Simulation ID, 2018-08-10_16.28.56, Processing 2018-08-10_16.28.56_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:30:07, Simulation ID, 2018-08-10_16.28.56, Started coherent receiver
2018-08-10 16:30:07, Simulation ID, 2018-08-10_16.28.56, RX: Received signal power -9.98 dBm
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: Applying EDC for 80.00 km
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: DDLMS Equalizer
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: Samples per symbol 2
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: Equalizer taps 17
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: BPS test angles 128
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: Estimated Frequency Offset 19531250.0000
2018-08-10 16:30:08, Simulation ID, 2018-08-10_16.28.56, RX: Calculating Signal Performance Metrics
2018-08-10 16:30:10, Simulation ID, 2018-08-10_16.28.56, RX: BER 0.00e+00
2018-08-10 16:30:10, Simulation ID, 2018-08-10_16.28.56, RX: EVM -10.01 dB
2018-08-10 16:30:10, Simulation ID, 2018-08-10_16.28.56, RX: GMI 2.0000 bits/symbol
2018-08-10 16:30:10, Simulation ID, 2018-08-10_16.28.56, Coherent receiver complete
2018-08-10 16:30:50, Simulation ID, 2018-08-10_16.28.56, Processing 2018-08-10_16.28.56_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_2.mat
2018-08-10 16:30:50, Simulation ID, 2018-08-10_16.28.56, Started coherent receiver
2018-08-10 16:30:50, Simulation ID, 2018-08-10_16.28.56, RX: Received signal power -22.08 dBm
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: Applying EDC for 160.00 km
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: DDLMS Equalizer
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: Samples per symbol 2
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: Equalizer taps 17
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: BPS test angles 128
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: Estimated Frequency Offset 19531250.0000
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: Calculating Signal Performance Metrics
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: BER 0.00e+00
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: EVM -8.10 dB
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, RX: GMI 2.0000 bits/symbol
2018-08-10 16:30:51, Simulation ID, 2018-08-10_16.28.56, Coherent receiver complete
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, Processing 2018-08-10_16.28.56_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_3.mat
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, Started coherent receiver
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Received signal power -31.65 dBm
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Applying EDC for 240.00 km
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: DDLMS Equalizer
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Samples per symbol 2
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Equalizer taps 17
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: BPS test angles 128
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Estimated Frequency Offset 9765625.0000
2018-08-10 16:30:59, Simulation ID, 2018-08-10_16.28.56, RX: Calculating Signal Performance Metrics
2018-08-10 16:31:00, Simulation ID, 2018-08-10_16.28.56, RX: BER 3.40e-01
2018-08-10 16:31:00, Simulation ID, 2018-08-10_16.28.56, RX: EVM 0.38 dB
2018-08-10 16:31:00, Simulation ID, 2018-08-10_16.28.56, RX: GMI 0.1424 bits/symbol
2018-08-10 16:31:00, Simulation ID, 2018-08-10_16.28.56, Coherent receiver complete
2018-08-10 16:31:22, Simulation ID, 2018-08-10_16.28.56, Processing 2018-08-10_16.28.56_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_4.mat
2018-08-10 16:31:22, Simulation ID, 2018-08-10_16.28.56, Started coherent receiver
2018-08-10 16:31:22, Simulation ID, 2018-08-10_16.28.56, RX: Received signal power -34.37 dBm
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: Applying EDC for 320.00 km
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: DDLMS Equalizer
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: Samples per symbol 2
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: Equalizer taps 17
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: BPS test angles 128
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: Estimated Frequency Offset 478515625.0000
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: Calculating Signal Performance Metrics
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: BER 4.84e-01
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: EVM 0.82 dB
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, RX: GMI 0.0012 bits/symbol
2018-08-10 16:31:23, Simulation ID, 2018-08-10_16.28.56, Coherent receiver complete
2018-08-10 16:31:29, Simulation ID, 2018-08-10_16.28.56, Processing 2018-08-10_16.28.56_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_5.mat
2018-08-10 16:31:29, Simulation ID, 2018-08-10_16.28.56, Started coherent receiver
2018-08-10 16:31:29, Simulation ID, 2018-08-10_16.28.56, RX: Received signal power -34.60 dBm
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: Applying EDC for 400.00 km
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: DDLMS Equalizer
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: Samples per symbol 2
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: Equalizer taps 17
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: BPS test angles 128
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: Estimated Frequency Offset 175781250.0000
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: Calculating Signal Performance Metrics
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: BER 4.80e-01
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: EVM 0.96 dB
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, RX: GMI 0.0013 bits/symbol
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, Coherent receiver complete
2018-08-10 16:31:30, Simulation ID, 2018-08-10_16.28.56, Post-processing Complete

2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, sim_transmitter Started
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, Generating Signal (generate_wdm_signal)
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, Input CW power, 15.00 dBm
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.28 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, Signal Generation Complete
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, sim_transmitter Complete

2018-08-10 16:33:13, Simulation ID, 2018-08-10_16.33.12, Setup: Per-channel launch power -10 dBm
2018-08-10 16:33:13, Simulation ID, 2018-08-10_16.33.12, Setup: Steps per nonlinear length 1000 
2018-08-10 16:33:12, Simulation ID, 2018-08-10_16.33.12, sim_link Started
2018-08-10 16:33:13, Simulation ID, 2018-08-10_16.33.12, Target per-channel launch power is -10 dBm
2018-08-10 16:33:13, Simulation ID, 2018-08-10_16.33.12, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:33:13, Simulation ID, 2018-08-10_16.33.12, NLSE solver completed
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, sim_transmitter Started
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Generating Signal (generate_wdm_signal)
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Input CW power, 15.00 dBm
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.30 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Signal Generation Complete
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, sim_transmitter Complete

2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Setup: Per-channel launch power -10 dBm
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Setup: Steps per nonlinear length 1000 
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, sim_link Started
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Target per-channel launch power is -10 dBm
2018-08-10 16:33:52, Simulation ID, 2018-08-10_16.33.52, Starting NLSE split-step solver with 21 steps (3809.52 m per step)
2018-08-10 16:33:53, Simulation ID, 2018-08-10_16.33.52, NLSE solver completed
2018-08-10 16:33:54, Simulation ID, 2018-08-10_16.33.52, SMF: Propagated 80 km
2018-08-10 16:34:01, Simulation ID, 2018-08-10_16.33.52, Starting NLSE split-step solver with 49 steps (1632.65 m per step)
2018-08-10 16:34:01, Simulation ID, 2018-08-10_16.33.52, NLSE solver completed
2018-08-10 16:34:05, Simulation ID, 2018-08-10_16.33.52, SMF: Propagated 160 km
2018-08-10 16:34:05, Simulation ID, 2018-08-10_16.33.52, Starting NLSE split-step solver with 74 steps (1081.08 m per step)
